neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
Brooklyn,Williamsburg,40.72052,-73.96239,Entire home/apt,2,9,0.29,1,0,149
Brooklyn,Bedford-Stuyvesant,40.68858,-73.95675,Private room,1,0,,1,45,110
Manhattan,Chelsea,40.74451,-73.99226,Entire home/apt,2,25,1.22,1,221,299
Manhattan,Hell's Kitchen,40.75383,-73.99536,Entire home/apt,30,4,0.09,1,9,190
Manhattan,Upper West Side,40.80034,-73.95941,Private room,31,0,,1,83,139
Manhattan,Washington Heights,40.85181,-73.93824,Private room,7,0,,1,0,29
Brooklyn,Williamsburg,40.71082,-73.96128,Entire home/apt,1,1,0.06,1,0,300
Manhattan,Upper East Side,40.78353,-73.94592,Private room,2,1,0.14,1,0,90
Manhattan,East Harlem,40.79113,-73.94792,Private room,5,7,0.22,1,80,65
Brooklyn,Bay Ridge,40.62638,-74.01837,Shared room,9,1,1.0,12,0,18
Brooklyn,Bedford-Stuyvesant,40.6895,-73.95886,Entire home/apt,4,13,3.28,1,13,120
Manhattan,Chinatown,40.71654,-73.99485,Entire home/apt,3,2,2.0,1,215,202
Brooklyn,Williamsburg,40.71594,-73.9573,Private room,14,0,,1,0,65
Queens,Jamaica,40.67949,-73.79841,Private room,1,392,13.15,1,71,53
Manhattan,Harlem,40.80968,-73.95355,Private room,4,0,,1,0,69
Brooklyn,Flatbush,40.64213,-73.95298,Private room,1,22,0.5,2,89,180
Brooklyn,Williamsburg,40.71648,-73.94066,Private room,87,4,0.14,1,173,60
Bronx,Throgs Neck,40.82507,-73.8204,Private room,3,0,,1,36,45
Manhattan,East Village,40.72845,-73.97989,Entire home/apt,2,3,0.06,1,0,200
Manhattan,Two Bridges,40.71193,-73.99454,Private room,2,28,0.55,1,296,99
Brooklyn,Brooklyn Heights,40.69468,-73.99327,Entire home/apt,3,24,0.72,1,2,100
Queens,Arverne,40.58927,-73.79514,Private room,2,10,6.82,1,67,100
Queens,Woodhaven,40.69109,-73.84846,Entire home/apt,5,4,0.44,2,0,170
Manhattan,Upper West Side,40.78592,-73.97447,Entire home/apt,1,181,4.61,1,175,105
Manhattan,East Village,40.72828,-73.98801,Entire home/apt,5,21,0.2,1,224,190
Manhattan,Kips Bay,40.73968,-73.98217,Entire home/apt,5,18,1.65,1,248,199
Manhattan,Hell's Kitchen,40.76044,-73.99051,Entire home/apt,3,9,0.26,1,0,200
Brooklyn,Prospect-Lefferts Gardens,40.66026,-73.93992,Private room,2,71,1.57,4,170,65
Manhattan,East Village,40.72693,-73.98521,Entire home/apt,6,17,0.2,1,0,155
Queens,Springfield Gardens,40.67035,-73.7541,Entire home/apt,1,212,4.95,1,297,60
Brooklyn,Downtown Brooklyn,40.68973,-73.98563,Private room,10,1,0.02,2,0,70
Queens,Ridgewood,40.70124,-73.90774,Private room,30,0,,10,323,47
Brooklyn,Bedford-Stuyvesant,40.67925,-73.91017,Entire home/apt,28,7,0.3,5,226,122
Manhattan,Upper East Side,40.78318,-73.94556,Entire home/apt,30,10,0.19,9,331,300
Manhattan,Upper East Side,40.7687,-73.9556,Entire home/apt,3,0,,1,0,135
Brooklyn,Crown Heights,40.6781,-73.94584,Entire home/apt,3,2,0.05,2,88,70
Brooklyn,Williamsburg,40.71438,-73.95955,Private room,6,6,0.45,2,3,100
Brooklyn,Crown Heights,40.66404,-73.93334,Entire home/apt,2,110,2.81,3,271,99
Brooklyn,Greenpoint,40.72214,-73.94566,Entire home/apt,2,0,,1,12,220
Brooklyn,Bushwick,40.70537,-73.92269,Private room,2,2,0.07,1,0,55
Brooklyn,Bedford-Stuyvesant,40.69321,-73.93835,Entire home/apt,1,23,2.97,9,238,139
Manhattan,Kips Bay,40.74322,-73.98005,Entire home/apt,3,19,1.25,1,365,339
Brooklyn,Bedford-Stuyvesant,40.6809,-73.94537,Entire home/apt,1,0,,1,0,65
Manhattan,Washington Heights,40.83621,-73.94646,Private room,3,112,2.29,1,144,80
Brooklyn,Bedford-Stuyvesant,40.68245,-73.91951,Entire home/apt,3,106,2.28,1,52,100
Manhattan,Lower East Side,40.72319,-73.99201,Private room,1,285,2.69,1,7,83
Brooklyn,Cypress Hills,40.67877,-73.89228,Entire home/apt,2,22,1.88,1,282,125
Manhattan,East Harlem,40.79315,-73.93385,Entire home/apt,1,14,0.76,3,353,150
Manhattan,Chinatown,40.7161,-73.99828,Entire home/apt,2,43,1.32,1,0,140
Manhattan,East Village,40.72915,-73.98565,Entire home/apt,2,29,0.47,1,361,199
Manhattan,Washington Heights,40.85054,-73.93956,Private room,3,13,0.91,3,137,75
Manhattan,Kips Bay,40.73903,-73.98267,Entire home/apt,2,3,0.29,1,0,200
Brooklyn,Williamsburg,40.71419,-73.95042,Entire home/apt,7,0,,1,345,200
Manhattan,SoHo,40.72588,-74.00286,Entire home/apt,2,5,0.55,1,30,225
Manhattan,Chelsea,40.74121,-73.99995,Entire home/apt,4,1,0.03,1,0,143
Brooklyn,Greenpoint,40.73487,-73.95789,Private room,1,69,4.43,2,49,75
Manhattan,Harlem,40.81335,-73.95616,Shared room,1,36,1.32,1,23,50
Manhattan,Chelsea,40.74789,-73.98953,Entire home/apt,1,0,,1,0,800
Brooklyn,Sunset Park,40.64849,-74.00277,Entire home/apt,2,8,2.55,1,19,130
Brooklyn,Williamsburg,40.70934,-73.95243,Private room,7,1,0.05,1,0,70
Queens,Queens Village,40.7229,-73.7462,Entire home/apt,1,30,0.5,2,158,125
Brooklyn,Crown Heights,40.6697,-73.95831,Entire home/apt,2,15,0.82,1,0,130
Manhattan,East Harlem,40.79022,-73.9471,Private room,30,0,,1,262,100
Brooklyn,Clinton Hill,40.69205,-73.96646,Entire home/apt,2,41,5.42,1,60,150
Manhattan,Upper West Side,40.79033,-73.9729,Entire home/apt,2,4,0.09,1,0,140
Brooklyn,Bushwick,40.69198,-73.9038,Private room,2,26,2.82,8,349,65
Manhattan,Harlem,40.8114,-73.94014,Entire home/apt,2,34,0.93,1,0,140
Manhattan,Marble Hill,40.87665,-73.90855,Entire home/apt,3,43,1.18,1,317,131
Manhattan,East Village,40.72552,-73.98165,Private room,4,0,,1,0,90
Manhattan,East Village,40.73089,-73.98429,Private room,1,133,7.79,1,41,90
Manhattan,Upper East Side,40.77842,-73.95026,Entire home/apt,3,1,1.0,1,15,135
Brooklyn,Midwood,40.62017,-73.96514,Entire home/apt,7,1,0.04,1,0,85
Queens,Richmond Hill,40.69666,-73.83415,Entire home/apt,3,15,1.33,1,0,100
Brooklyn,Flatbush,40.65198,-73.96078,Entire home/apt,3,2,0.11,3,311,99
Manhattan,Midtown,40.75451,-73.96348,Entire home/apt,30,0,,14,365,190
Manhattan,Kips Bay,40.7398,-73.98163,Entire home/apt,2,1,0.05,1,3,175
Manhattan,Midtown,40.76573,-73.98295,Entire home/apt,30,1,0.05,121,352,239
Manhattan,Tribeca,40.71729,-74.00424,Entire home/apt,2,20,0.25,1,17,259
Manhattan,Theater District,40.75817,-73.98886,Entire home/apt,4,0,,1,0,190
Manhattan,Midtown,40.74593,-73.98687,Entire home/apt,30,0,,87,365,200
Manhattan,Upper West Side,40.80102,-73.96528,Private room,1,10,2.38,4,0,80
Manhattan,Midtown,40.75561,-73.96424,Entire home/apt,2,118,2.93,1,226,130
Brooklyn,Williamsburg,40.71685,-73.96573,Entire home/apt,1,73,0.89,1,0,85
Manhattan,Two Bridges,40.71253,-73.99599,Private room,3,19,5.43,1,42,145
Manhattan,Kips Bay,40.74128,-73.98069,Entire home/apt,2,93,4.61,1,66,275
Manhattan,Harlem,40.80306,-73.95508,Private room,1,48,6.7,1,4,65
Manhattan,Washington Heights,40.84769,-73.93512,Private room,2,24,0.44,1,321,75
Manhattan,Upper East Side,40.77406,-73.94788,Entire home/apt,2,8,0.38,1,0,110
Brooklyn,Prospect-Lefferts Gardens,40.66179,-73.95879,Entire home/apt,4,2,0.12,1,0,75
Brooklyn,Bedford-Stuyvesant,40.69962,-73.94102,Private room,1,0,,1,0,85
Manhattan,West Village,40.73592,-74.00492,Entire home/apt,4,11,0.22,1,0,169
Brooklyn,Williamsburg,40.72054,-73.95919,Private room,3,0,,2,0,100
Brooklyn,Brighton Beach,40.582,-73.96185,Entire home/apt,1,119,4.2,4,85,120
Brooklyn,Clinton Hill,40.69404,-73.96233,Entire home/apt,3,15,1.06,1,41,130
Brooklyn,Fort Greene,40.68522,-73.97115,Private room,28,2,0.11,2,77,57
Manhattan,Inwood,40.86408,-73.92257,Private room,30,3,0.21,2,0,50
Manhattan,Upper West Side,40.79475,-73.976,Private room,5,90,1.37,1,16,140
Manhattan,East Village,40.72198,-73.97678,Private room,1,1,1.0,1,1,97
Brooklyn,East New York,40.66136,-73.8678,Private room,2,38,1.24,4,159,45
Manhattan,Upper West Side,40.79938,-73.96235,Private room,1,4,0.11,1,0,48
Manhattan,Kips Bay,40.74505,-73.97867,Entire home/apt,5,1,0.05,1,0,220
Manhattan,Murray Hill,40.74725,-73.97431,Entire home/apt,30,12,0.25,1,58,168
Brooklyn,Downtown Brooklyn,40.69379,-73.98525,Entire home/apt,7,41,0.55,1,0,170
Brooklyn,Williamsburg,40.70696,-73.94377,Private room,1,3,2.65,1,0,75
Manhattan,Upper West Side,40.79229,-73.97308,Entire home/apt,3,29,0.79,1,0,349
Queens,Ridgewood,40.7003,-73.89983,Private room,2,0,,1,0,70
Brooklyn,Bushwick,40.70044,-73.93472,Entire home/apt,3,0,,1,17,150
Brooklyn,Bedford-Stuyvesant,40.68549,-73.9573,Private room,15,2,0.31,11,189,48
Manhattan,Midtown,40.75089,-73.9706,Private room,1,25,1.27,2,0,145
Queens,Woodhaven,40.69113,-73.86778,Entire home/apt,4,57,3.73,2,113,106
Manhattan,Financial District,40.70644,-74.01214,Entire home/apt,2,7,1.69,327,347,231
Manhattan,Harlem,40.81207,-73.94335,Entire home/apt,2,3,0.63,1,0,80
Manhattan,Upper East Side,40.76143,-73.96103,Entire home/apt,30,2,0.14,8,311,80
Manhattan,Upper East Side,40.77785,-73.9454,Entire home/apt,1,0,,1,0,350
Manhattan,Washington Heights,40.83942,-73.93855,Private room,5,112,1.59,3,1,79
Brooklyn,Cobble Hill,40.68719,-73.99384,Entire home/apt,30,0,,1,54,210
Brooklyn,Williamsburg,40.70475,-73.93663,Private room,2,5,0.13,1,0,62
Brooklyn,Cypress Hills,40.68126,-73.89457,Private room,1,10,2.46,1,365,38
Manhattan,East Harlem,40.7977,-73.93493,Entire home/apt,3,13,0.94,1,74,250
Manhattan,East Village,40.72762,-73.98218,Entire home/apt,5,18,0.24,1,0,135
Brooklyn,Bushwick,40.69624,-73.92554,Private room,1,4,4.0,6,160,59
Brooklyn,Williamsburg,40.70089,-73.94997,Private room,1,8,0.26,2,0,55
Brooklyn,Bushwick,40.70426,-73.92551,Private room,8,7,0.36,1,8,60
Manhattan,East Village,40.72926,-73.98915,Entire home/apt,1,0,,1,0,99
Manhattan,Theater District,40.75976,-73.98727,Private room,1,20,7.69,7,362,299
Manhattan,East Village,40.72626,-73.97822,Private room,1,4,0.09,1,0,100
Queens,Ditmars Steinway,40.77202,-73.91292,Private room,2,26,2.49,1,112,60
Manhattan,SoHo,40.72688,-74.00058,Entire home/apt,2,1,0.02,1,0,195
Bronx,Soundview,40.83144,-73.86639,Private room,2,11,1.29,3,188,38
Brooklyn,Prospect-Lefferts Gardens,40.66106,-73.96189,Entire home/apt,5,2,1.28,1,8,79
Brooklyn,Prospect-Lefferts Gardens,40.6593,-73.95686,Private room,3,46,0.82,3,311,75
Brooklyn,Bushwick,40.68589,-73.91486,Private room,1,17,0.4,1,205,60
Manhattan,Two Bridges,40.71137,-73.99403,Private room,4,48,0.56,1,96,80
Manhattan,Upper West Side,40.78783,-73.97422,Entire home/apt,1,34,0.98,1,7,375
Brooklyn,Bushwick,40.69216,-73.90859,Private room,1,8,0.14,1,0,25
Queens,Jackson Heights,40.75355,-73.89221,Entire home/apt,2,10,1.55,1,346,170
Manhattan,Chelsea,40.73929,-73.99914,Entire home/apt,30,0,,87,57,195
Brooklyn,Brooklyn Heights,40.69454,-73.99499,Entire home/apt,1,0,,1,24,125
Brooklyn,Bedford-Stuyvesant,40.69636,-73.94638,Entire home/apt,7,0,,1,56,160
Brooklyn,Williamsburg,40.70468,-73.93681,Private room,6,5,0.22,2,358,51
Manhattan,West Village,40.73593,-74.00438,Entire home/apt,3,2,1.03,1,10,260
Manhattan,Upper West Side,40.7924,-73.97265,Entire home/apt,4,17,0.55,1,0,85
Manhattan,Harlem,40.82457,-73.94008,Entire home/apt,7,1,0.41,4,33,100
Brooklyn,Bedford-Stuyvesant,40.68005,-73.93911,Entire home/apt,3,173,2.47,2,277,135
Manhattan,Harlem,40.82332,-73.94705,Private room,3,4,0.11,1,0,40
Manhattan,Upper East Side,40.77016,-73.95632,Private room,2,32,3.21,1,75,149
Manhattan,Midtown,40.75226,-73.97356,Entire home/apt,3,5,0.36,12,0,269
Queens,Glendale,40.70506,-73.87073,Entire home/apt,2,2,2.0,1,45,150
Brooklyn,Bedford-Stuyvesant,40.68451,-73.92753,Private room,1,2,2.0,1,161,70
Manhattan,Upper West Side,40.78305,-73.97757,Entire home/apt,30,4,0.11,1,0,240
Manhattan,East Harlem,40.78935,-73.94788,Entire home/apt,2,55,1.06,1,185,179
Bronx,Pelham Bay,40.84423,-73.83602,Private room,3,113,2.42,1,290,59
Manhattan,Chelsea,40.73899,-73.99749,Entire home/apt,30,0,,232,320,291
Manhattan,East Village,40.72407,-73.98236,Entire home/apt,12,0,,1,0,140
Queens,Sunnyside,40.73718,-73.9209,Private room,3,8,1.27,2,0,60
Brooklyn,Bushwick,40.6938,-73.9091,Private room,15,0,,1,354,39
Manhattan,Chelsea,40.7413,-74.00429,Entire home/apt,30,11,1.91,1,275,350
Manhattan,Harlem,40.81254,-73.94118,Entire home/apt,1,4,0.09,1,0,125
Manhattan,West Village,40.73634,-74.00485,Entire home/apt,1,7,0.15,1,0,350
Brooklyn,Bedford-Stuyvesant,40.677,-73.91677,Private room,3,108,2.17,6,158,78
Manhattan,Hell's Kitchen,40.76332,-73.9863,Entire home/apt,2,0,,1,0,275
Manhattan,Upper West Side,40.79288,-73.9723,Private room,1,7,2.44,1,178,82
Queens,East Elmhurst,40.76299,-73.86976,Private room,1,22,4.26,4,349,65
Brooklyn,East New York,40.67072,-73.86947,Private room,3,0,,2,363,68
Brooklyn,Bushwick,40.69292,-73.9094,Entire home/apt,4,61,2.36,1,126,137
Manhattan,Harlem,40.80937,-73.94989,Private room,2,29,1.03,4,0,120
Manhattan,Chelsea,40.75058,-73.99582,Entire home/apt,60,0,,1,0,160
Manhattan,Midtown,40.76591,-73.97886,Entire home/apt,12,1,0.1,1,110,333
Manhattan,Harlem,40.80345,-73.95067,Private room,1,0,,5,0,200
Brooklyn,Crown Heights,40.67033,-73.95262,Private room,1,0,,1,0,50
Brooklyn,Williamsburg,40.70847,-73.96837,Entire home/apt,3,1,1.0,1,0,270
Queens,Jamaica Estates,40.72101,-73.79395,Entire home/apt,7,1,0.91,2,14,75
Manhattan,Financial District,40.70472,-74.00763,Private room,2,5,2.83,1,0,210
Queens,Long Island City,40.7639,-73.93199,Private room,14,6,0.45,1,61,55
Manhattan,Chelsea,40.74623,-73.9953,Entire home/apt,180,5,0.12,1,180,375
Brooklyn,Boerum Hill,40.68716,-73.98801,Entire home/apt,2,0,,1,23,200
Brooklyn,Bushwick,40.70075,-73.92422,Private room,4,0,,2,0,50
Brooklyn,Bedford-Stuyvesant,40.68419,-73.92217,Entire home/apt,2,252,4.37,1,35,135
Manhattan,East Village,40.72421,-73.98025,Private room,3,6,0.42,2,0,100
Manhattan,Midtown,40.7453,-73.99063,Entire home/apt,30,0,,232,325,338
Queens,Rego Park,40.72807,-73.86872,Private room,1,15,0.71,4,0,50
Manhattan,Chelsea,40.74117,-73.99517,Entire home/apt,3,3,0.07,1,0,349
Manhattan,Inwood,40.86945,-73.92123,Entire home/apt,30,1,0.25,1,8,106
Brooklyn,Crown Heights,40.67538,-73.96257,Entire home/apt,5,1,0.04,1,0,70
Manhattan,Gramercy,40.73745,-73.98168,Entire home/apt,5,6,3.27,1,182,399
Brooklyn,Bedford-Stuyvesant,40.683,-73.92346,Entire home/apt,7,0,,2,5,149
Manhattan,Harlem,40.80152,-73.9509,Private room,2,12,0.24,1,0,90
Manhattan,East Village,40.72259,-73.98502,Entire home/apt,3,1,0.03,1,0,199
Manhattan,West Village,40.73435,-74.00392,Private room,3,2,2.0,1,34,150
Brooklyn,Bushwick,40.68944,-73.907,Private room,5,0,,1,250,75
Manhattan,Upper West Side,40.79955,-73.96369,Entire home/apt,2,7,0.15,1,0,125
Manhattan,West Village,40.73552,-74.00716,Entire home/apt,4,52,0.82,1,84,239
Brooklyn,Prospect-Lefferts Gardens,40.6609,-73.9412,Private room,1,12,1.76,7,58,55
Brooklyn,Cypress Hills,40.68004,-73.88709,Private room,3,0,,1,317,51
Manhattan,Hell's Kitchen,40.76082,-73.99937,Entire home/apt,30,1,0.05,121,365,239
Brooklyn,Bedford-Stuyvesant,40.68607,-73.92392,Entire home/apt,2,45,1.65,2,270,161
Manhattan,East Harlem,40.79916,-73.93959,Entire home/apt,7,5,0.52,2,0,125
Manhattan,Greenwich Village,40.73009,-73.99965,Entire home/apt,5,1,0.02,1,0,118
Manhattan,Harlem,40.8261,-73.95074,Private room,3,8,0.15,1,0,50
Manhattan,Lower East Side,40.72082,-73.9879,Entire home/apt,1,1,0.54,3,217,299
Manhattan,Hell's Kitchen,40.76888,-73.98639,Private room,2,1,0.11,3,316,134
Brooklyn,Bedford-Stuyvesant,40.68366,-73.9192,Entire home/apt,2,1,1.0,1,341,159
Brooklyn,Boerum Hill,40.68602,-73.98311,Entire home/apt,2,4,0.37,1,311,300
Manhattan,Hell's Kitchen,40.76283,-73.9897,Private room,4,0,,1,0,87
Manhattan,East Village,40.72514,-73.9896,Entire home/apt,1,1,0.03,1,0,300
Queens,Astoria,40.76641,-73.9193,Private room,3,6,0.42,1,156,60
Brooklyn,Bushwick,40.70153,-73.92996,Private room,7,0,,2,332,60
Brooklyn,Williamsburg,40.71534,-73.94906,Private room,2,146,1.78,1,46,85
Manhattan,Hell's Kitchen,40.76,-73.98972,Entire home/apt,2,4,0.09,1,0,499
Brooklyn,Sunset Park,40.64339,-74.02191,Entire home/apt,3,34,1.85,1,156,109
Manhattan,East Village,40.72814,-73.98018,Entire home/apt,2,25,0.62,1,0,135
Manhattan,Harlem,40.80169,-73.95154,Private room,3,33,1.64,1,39,80
Brooklyn,East New York,40.66946,-73.89404,Private room,7,5,1.33,13,116,35
Manhattan,Upper East Side,40.77634,-73.94713,Entire home/apt,14,17,1.18,2,95,168
Manhattan,Harlem,40.81508,-73.93742,Entire home/apt,30,0,,1,0,120
Manhattan,Upper East Side,40.77352,-73.94693,Entire home/apt,30,0,,1,66,150
Brooklyn,East Flatbush,40.6491,-73.92532,Entire home/apt,3,12,1.21,1,167,75
Queens,Sunnyside,40.74546,-73.93341,Entire home/apt,4,2,1.11,2,298,149
Brooklyn,Bedford-Stuyvesant,40.7002,-73.94327,Private room,1,25,0.88,1,0,55
Manhattan,Upper East Side,40.76233,-73.96193,Entire home/apt,2,1,1.0,1,83,175
Brooklyn,Crown Heights,40.66806,-73.95358,Entire home/apt,3,9,0.13,1,0,50
Queens,Elmhurst,40.7371,-73.88086,Private room,1,0,,1,239,50
Brooklyn,Fort Greene,40.69696,-73.97496,Private room,30,0,,25,219,48
Manhattan,Harlem,40.81325,-73.9398,Entire home/apt,3,6,2.31,1,25,150
Queens,Maspeth,40.73616,-73.89926,Shared room,1,0,,3,47,55
Queens,Astoria,40.76752,-73.91433,Entire home/apt,3,13,5.49,1,76,250
Queens,Richmond Hill,40.69792,-73.84081,Entire home/apt,1,24,3.29,1,162,300
Manhattan,Hell's Kitchen,40.75575,-73.99374,Private room,2,44,2.26,3,133,175
Manhattan,Upper West Side,40.78986,-73.96825,Entire home/apt,2,21,0.54,1,177,305
Brooklyn,Crown Heights,40.66518,-73.95109,Private room,4,37,0.64,4,281,45
Manhattan,Chelsea,40.74714,-74.00142,Entire home/apt,30,1,1.0,1,89,216
Manhattan,Hell's Kitchen,40.76536,-73.98864,Entire home/apt,45,6,0.63,12,365,160
Brooklyn,Crown Heights,40.67512,-73.96146,Private room,1,0,,1,0,50
Manhattan,East Village,40.72632,-73.9846,Entire home/apt,5,1,1.0,1,163,325
Brooklyn,Williamsburg,40.71715,-73.95527,Entire home/apt,3,57,0.9,1,344,248
Manhattan,West Village,40.73474,-74.00101,Private room,4,79,0.74,1,307,156
Queens,Flushing,40.76047,-73.83193,Private room,2,1,0.05,1,0,100
Queens,Maspeth,40.73786,-73.90616,Private room,30,1,0.77,103,235,36
Manhattan,Inwood,40.8647,-73.92353,Private room,30,0,,37,1,29
Manhattan,Kips Bay,40.73695,-73.97336,Private room,2,37,1.39,1,33,133
Manhattan,Upper East Side,40.77449,-73.96228,Entire home/apt,60,1,0.04,1,0,119
Brooklyn,Williamsburg,40.70936,-73.94427,Private room,2,28,2.61,3,365,86
Manhattan,Upper East Side,40.77564,-73.94551,Private room,1,10,1.69,2,0,100
Manhattan,East Village,40.72503,-73.97851,Entire home/apt,10,4,0.53,1,16,300
Manhattan,Upper East Side,40.78266,-73.94673,Private room,2,0,,6,341,700
Bronx,Longwood,40.82345,-73.9033,Entire home/apt,1,185,4.52,3,104,89
Manhattan,Lower East Side,40.71815,-73.98858,Entire home/apt,7,8,0.79,1,290,150
Queens,Astoria,40.76403,-73.92162,Entire home/apt,3,116,1.96,2,355,170
Brooklyn,Williamsburg,40.71124,-73.9499,Private room,5,8,0.15,1,0,70
Brooklyn,Williamsburg,40.71653,-73.94618,Entire home/apt,3,0,,1,249,250
Manhattan,East Village,40.72405,-73.97747,Entire home/apt,4,6,0.26,1,0,150
Brooklyn,Crown Heights,40.6713,-73.94329,Entire home/apt,30,26,0.38,1,264,125
Brooklyn,Sunset Park,40.66216,-73.98985,Private room,1,1,0.3,1,0,55
Brooklyn,Greenpoint,40.73281,-73.95208,Entire home/apt,3,4,1.3,1,157,170
Brooklyn,Gowanus,40.67947,-73.98458,Entire home/apt,31,114,1.38,2,110,109
Manhattan,Lower East Side,40.7107,-73.98759,Private room,15,0,,28,184,91
Manhattan,Washington Heights,40.84623,-73.93578,Private room,2,10,2.13,1,152,70
Brooklyn,Bushwick,40.69987,-73.92203,Entire home/apt,1,0,,2,331,135
Brooklyn,Canarsie,40.62834,-73.90506,Private room,2,37,2.19,1,67,70
Queens,East Elmhurst,40.75637,-73.89729,Private room,1,0,,1,36,65
Bronx,Kingsbridge,40.87256,-73.89978,Entire home/apt,1,4,4.0,1,84,95
Manhattan,Financial District,40.70372,-74.01002,Shared room,1,0,,1,357,65
Manhattan,Upper East Side,40.77681,-73.95472,Entire home/apt,2,6,0.54,1,0,150
Manhattan,Theater District,40.75633,-73.98922,Private room,1,0,,13,335,100
Brooklyn,Bedford-Stuyvesant,40.69649,-73.93645,Private room,1,2,0.04,1,0,38
Brooklyn,Crown Heights,40.67651,-73.95877,Private room,6,4,0.18,1,0,40
Brooklyn,Crown Heights,40.67248,-73.92962,Private room,5,2,1.54,7,308,70
Staten Island,Stapleton,40.62981,-74.07998,Private room,1,25,1.03,4,73,50
Manhattan,Financial District,40.70721,-74.01226,Private room,2,6,1.27,327,332,258
Manhattan,Hell's Kitchen,40.76089,-74.0003,Entire home/apt,7,0,,1,308,200
Brooklyn,Gowanus,40.67024,-73.99349,Private room,1,0,,2,20,55
Brooklyn,Bushwick,40.7027,-73.92512,Entire home/apt,1,0,,1,0,150
Brooklyn,Greenpoint,40.73629,-73.95208,Entire home/apt,1,27,0.53,1,0,75
Brooklyn,Crown Heights,40.6715,-73.94808,Private room,21,15,0.15,5,331,49
Manhattan,Greenwich Village,40.72786,-74.00158,Entire home/apt,2,8,3.69,1,310,250
Manhattan,Hell's Kitchen,40.75569,-73.99111,Entire home/apt,5,0,,2,142,128
Staten Island,Arrochar,40.58796,-74.07205,Private room,1,8,1.37,2,362,65
Brooklyn,Prospect-Lefferts Gardens,40.65774,-73.95202,Entire home/apt,1,0,,1,0,75
Manhattan,Little Italy,40.7197,-73.99747,Private room,28,26,1.99,3,147,70
Queens,Glendale,40.70404,-73.85832,Private room,1,9,0.42,2,301,43
Brooklyn,Williamsburg,40.71576,-73.95576,Private room,1,3,0.11,1,0,65
Brooklyn,Bedford-Stuyvesant,40.6811,-73.95823,Entire home/apt,2,1,1.0,2,342,125
Brooklyn,Flatbush,40.64335,-73.96745,Entire home/apt,1,1,0.31,2,365,1000
Manhattan,Harlem,40.82582,-73.94276,Private room,1,6,1.94,1,180,82
Queens,East Elmhurst,40.76313,-73.88368,Private room,1,55,1.21,1,332,50
Brooklyn,Bedford-Stuyvesant,40.69359,-73.93911,Private room,2,3,0.26,4,82,80
Brooklyn,Williamsburg,40.71681,-73.9408,Private room,5,22,0.48,2,359,70
Brooklyn,Kensington,40.63278,-73.96891,Entire home/apt,4,0,,1,5,90
Manhattan,East Harlem,40.79465,-73.94021,Entire home/apt,5,33,1.18,1,35,180
Brooklyn,Bushwick,40.7012,-73.92682,Private room,3,0,,1,0,50
Manhattan,Upper West Side,40.77229,-73.97944,Entire home/apt,4,10,0.43,1,68,200
Brooklyn,Windsor Terrace,40.65337,-73.97483,Entire home/apt,4,43,0.77,1,275,170
Brooklyn,Bedford-Stuyvesant,40.67871,-73.92678,Entire home/apt,30,47,3.2,2,105,103
Manhattan,SoHo,40.72527,-74.00043,Private room,1,18,5.57,3,91,105
Queens,Astoria,40.75568,-73.91578,Private room,2,22,0.43,1,123,250
Brooklyn,Bedford-Stuyvesant,40.68114,-73.95795,Entire home/apt,3,3,0.08,1,189,149
Queens,Astoria,40.76421,-73.92138,Entire home/apt,3,32,0.85,1,53,190
Brooklyn,East Flatbush,40.64165,-73.94062,Private room,2,32,0.74,4,362,50
Manhattan,Upper East Side,40.77487,-73.949,Entire home/apt,2,24,0.41,1,0,180
Manhattan,Midtown,40.76292,-73.98128,Private room,3,6,0.58,2,170,250
